Id,SalePrice
1461,127344.89106643357
1462,154977.825
1463,181341.53441558444
1464,180778.21210051357
1465,196940.155625
1466,184521.66
1467,166024.015
1468,176193.98535714284
1469,181362.325
1470,120066.13
1471,197851.69404411764
1472,94137.25
1473,96304.5
1474,152898.25
1475,144233.74664285715
1476,385531.5
1477,252090.835
1478,303458.61
1479,242519.71
1480,458808.255
1481,301723.235
1482,209474.91833333336
1483,176075.10996296295
1484,179861.78602901485
1485,172130.21333333332
1486,202356.31875
1487,324616.53
1488,244167.87
1489,211857.735
1490,197346.88277777776
1491,191740.9972082166
1492,101420.96449999999
1493,172515.9
1494,299125.765
1495,299234.1964285714
1496,231880.075
1497,195066.24735576924
1498,152846.44199999998
1499,152176.272
1500,149590.72914285713
1501,171773.00539229586
1502,166240.62
1503,305740.77
1504,228686.05916666664
1505,220558.43
1506,185230.22
1507,218346.285
1508,198699.715
1509,168031.37
1510,152203.24333333335
1511,151649.43606060607
1512,171836.42
1513,149791.51
1514,165984.54
1515,180658.39
1516,159462.775
1517,152025.655
1518,129354.30142857142
1519,225987.22
1520,134875.29487179487
1521,143022.89772727274
1522,159099.75
1523,116068.06222222222
1524,122774.38999019608
1525,122662.76136363637
1526,127116.36
1527,102322.865
1528,127221.90636363637
1529,141912.73333333334
1530,168457.4
1531,129195.515
1532,109538.31333333334
1533,149384.705
1534,117250.22833333333
1535,157442.63095238095
1536,116544.63299019609
1537,76278.455
1538,186239.925
1539,252670.13
1540,114923.56357142859
1541,147399.94
1542,151879.6645238095
1543,219035.9
1544,80716.26
1545,106009.555
1546,120782.26166666667
1547,143418.66285714286
1548,142135.36833333335
1549,114682.54052631579
1550,147305.9536111111
1551,116005.475
1552,147906.975
1553,141853.455
1554,115063.55
1555,175092.25
1556,101982.04333333332
1557,127072.04
1558,93273.7245
1559,119795.665
1560,150508.06
1561,153292.59
1562,126847.05388888888
1563,122997.83
1564,163610.28333333333
1565,153300.68
1566,211638.74
1567,77897.305
1568,225640.84
1569,151377.08
1570,127717.0853333333
1571,138002.435
1572,148048.77272727274
1573,244282.445
1574,114022.545
1575,212875.90504093945
1576,211824.37
1577,208076.55875
1578,148168.88
1579,142584.35
1580,190540.29812499997
1581,137844.6
1582,128730.63900616927
1583,321071.865
1584,242161.785
1585,141889.40416666667
1586,75491.04
1587,102946.475
1588,149197.76333333334
1589,101617.325
1590,132564.78214285715
